date,state_code,gender,age_bucket,n,weight_sums,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_worried_finances,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
2020/9/7,nc,female,55+,301,1288759.107,0,0,0.6734,0.3367,8.4175,NA,0.3367,3.01,10.0334,5.3691,2.6846,0.1146,0.2391,0,8.4175,5.3872,1.0101,10.7744,9.0909,7.4074,8.4175,2.6936,1.3468,1.6835,4.7138,0.6734,2.6936,73.064,15.9468,27.2425,58.4718,3.8046,6.2559,4.7204,1,17.6667,12.3333,10.3333,46.6667,14.6667,10,3.6667,9,30.6667,37.3333,0,0,0.7459,0.1968,8.0128,0,0.1968,3.3854,9.5901,4.596,2.6329,0.0964,0.2301,0,7.8576,4.7478,0.8804,9.7624,8.0799,6.4454,8.2454,3.1886,1.2903,1.9708,4.2831,0.7459,2.2438,73.7204,14.9249,26.8527,59.9571,1.9306,4.8388,3.1938,1.2763,18.8616,12.9845,10.1862,48.2489,15.471,10.1845,4.3533,9.3756,28.1624,39.5429
2020/9/7,nc,male,35-54,140,1047488.626,1.4286,1.4286,2.1429,1.4388,9.3525,NA,1.4388,2.1583,8.6331,4.2857,3.5714,0.1912,0.9784,1.4286,8.5714,2.8571,2.8571,12.8571,12.8571,7.8571,9.2857,1.4286,1.4286,1.4286,5,1.4286,2.1429,65.7143,16.4286,63.5714,32.8571,24.5357,14.7479,9.1008,2.8571,8.5714,0,2.8571,27.1429,12.8571,3.5714,0.7143,2.8571,59.2857,14.2857,2.2536,2.2536,3.1302,2.2536,8.4678,0,2.2536,3.2819,9.511,6.093,5.4188,0.2242,1.4377,2.2536,9.7823,4.3314,4.3314,13.0063,12.6491,6.8438,10.9852,1.6758,2.304,2.2536,6.1822,2.0932,1.5828,66.3221,17.3184,66.7195,32.3267,16.2741,12.8234,9.1183,2.2028,8.8996,0,3.6475,26.6339,11.8547,3.3901,0.3962,2.3564,60.7702,14.6672
2020/9/7,nc,male,55+,161,1149197.132,0,0,0,0.6211,12.5786,NA,0.6211,2.4845,9.9379,4.9689,2.4845,0.0588,0.2767,0,7.0064,3.1847,1.2739,5.7325,12.1019,11.465,14.0127,1.9108,0,0,4.4586,0,0,66.879,17.3913,45.3416,46.5839,34.5962,11.2542,10.3846,0.6211,24.375,12.5,15,56.875,8.125,8.125,5.625,4.375,24.375,38.125,0,0,0,0.9912,10.7558,0,0.9912,2.7624,10.7101,5.2741,2.3162,0.0421,0.2211,0,6.9135,2.8076,0.935,5.7062,12.4574,12.2864,13.2657,1.7712,0,0,3.984,0,0,66.4959,17.4719,45.9086,44.5486,25.2074,8.1294,8.428,0.5507,23.9168,11.0845,15.1431,54.8254,7.5051,7.9209,5.3884,4.2177,25.9022,36.2702
2020/9/7,ne,female,35-54,57,197250.8528,0,0,3.5088,1.7857,27.7778,NA,1.7857,10.5263,26.3158,7.1429,1.7857,0.25,9.6111,0,21.0526,5.2632,3.5088,14.0351,26.3158,15.7895,12.2807,7.0175,1.7544,7.0175,3.5088,3.5088,0,56.1404,31.5789,59.6491,42.1053,7.619,6.76,5.7917,0,10.7143,3.5714,0,26.7857,30.3571,1.7857,3.5714,8.9286,44.6429,25,0,0,4.2694,2.3183,27.9237,0,2.3183,12.3852,28.1006,7.6548,2.1347,0.2501,10.1019,0,22.8159,5.6717,3.7542,15.7378,25.6795,18.2369,14.2349,8.2355,1.9831,7.872,3.6026,4.2694,0,55.2955,33.0327,58.8405,42.6059,5.064,6.7745,4.8171,0,10.3011,2.9665,0,24.112,27.5566,1.347,3.9661,6.8823,48.8057,22.2437
2020/9/7,nh,male,55+,58,259031.4391,0,0,3.4483,0,3.5088,NA,0,1.7241,12.069,6.8966,1.7241,0.1786,0.0351,0,10.3448,5.1724,1.7241,12.069,6.8966,6.8966,6.8966,1.7241,0,0,6.8966,3.4483,1.7241,68.9655,13.7931,55.1724,32.7586,9.0222,10.8723,3.4468,0,24.1379,8.6207,8.6207,46.5517,3.4483,1.7241,5.1724,1.7241,41.3793,32.7586,0,0,6.0135,0,3.4623,0,0,1.9963,12.2662,6.9912,1.2996,0.1614,0.0346,0,11.2438,5.5252,1.2996,12.3437,7.4261,6.9415,6.1193,1.3949,0,0,10.6215,6.0135,1.3949,69.1344,14.4809,54.0679,33.5871,5.6824,8.733,2.8757,0,19.667,7.9591,6.8905,42.4116,3.0997,1.2996,4.7774,1.674,46.9531,27.3553
2020/9/7,nj,female,18-34,105,686301.8822,0,0,0,0,7.3684,NA,0.9524,6.6667,4.7619,0.9524,0,0.0833,86.5263,0,4.8544,0.9709,0,10.6796,10.6796,10.6796,3.8835,8.7379,1.9417,2.9126,4.8544,0,0.9709,66.0194,17.1429,52.381,35.2381,7.0843,7.1412,4.8242,1.9417,4.8544,0,0,5.8252,20.3883,0,0,4.8544,66.9903,2.9126,0,0,0,0,7.4474,0,0.3311,6.0676,5.5058,1.0813,0,0.109,51.5026,0,5.3146,1.0813,0,11.4977,10.0784,9.1457,6.2667,7.9763,2.5035,4.548,6.8592,0,0.3311,64.5527,18.5364,56.8276,36.351,3.5849,6.7277,4.1937,3.3796,3.8821,0,0,6.0402,18.4764,0,0,4.8197,67.6448,2.1676
2020/9/7,nj,female,55+,200,1347386.828,0,0,0.5076,0.5,5.6122,NA,0.5,2,7.5,2,1,0.2105,0.1383,0,6.599,1.0152,1.0152,10.1523,11.1675,3.5533,13.7056,2.0305,0,0,2.5381,0.5076,3.5533,74.1117,14.5,30,51.5,3.8627,6.8618,4.4101,2.5,12.0603,7.5377,3.5176,38.6935,10.0503,4.5226,0.5025,14.5729,39.196,24.1206,0,0,0.6942,1.1664,3.9169,0,1.1664,2.2868,8.8514,1.5019,0.9867,0.2314,0.1007,0,6.4443,0.9867,0.9867,8.8584,9.4984,3.4304,13.9851,1.9385,0,0,2.759,0.6942,3.9587,73.9343,14.1585,28.8741,51.6083,1.9795,4.1627,3.3671,2.7159,12.6223,7.5867,3.6603,39.6749,9.8844,4.1822,0.3455,14.1131,39.6158,25.7099
2020/9/7,nj,male,55+,126,1054297.369,0,0,0.8,0,5.6452,NA,1.5873,2.381,7.1429,5.5556,3.1746,0.1695,0.121,0,7.2,3.2,2.4,4.8,9.6,8.8,17.6,0.8,0,0.8,3.2,0.8,2.4,72,15.873,40.8,45.2381,18.3846,11.7843,6.4519,1.5873,18.4,13.6,12.8,54.4,7.2,5.6,4,6.4,30.4,36.8,0,0,0.7586,0,5.2365,0,1.4276,3.3834,8.109,6.1599,4.0131,0.1593,0.1001,0,7.677,3.8842,3.2545,4.9019,9.5144,9.154,17.4986,1.4343,0,0.618,2.7926,0.7586,1.5923,72.6718,15.6441,40.9224,45.4652,12.2146,8.1706,5.022,1.2987,18.4966,15.7595,13.2735,54.3299,8.5299,4.8175,4.2248,5.9335,29.595,39.1586
2020/9/7,nv,female,55+,62,370750.582,1.6667,1.6667,5,1.6129,12.9032,NA,1.6129,4.8387,14.5161,6.4516,1.6129,0.193,0.2581,1.6667,13.3333,5,5,16.6667,6.6667,11.6667,11.6667,3.3333,1.6667,5,10,3.3333,3.3333,66.6667,24.1935,30.6452,62.9032,3.9375,5.6512,4.9737,0,16.129,14.5161,11.2903,33.871,9.6774,9.6774,4.8387,17.7419,38.7097,32.2581,1.4321,1.4321,4.8629,1.4321,11.3117,0,1.4321,4.851,14.4796,6.6099,2.1226,0.212,0.2182,1.4321,13.1715,4.6355,5.1534,16.5766,6.0032,9.6526,10.9245,2.3216,1.2623,5.4258,8.6255,3.4308,3.0135,65.515,23.9281,29.9036,67.1059,1.715,3.9997,3.099,0,16.213,13.8309,12.5404,34.3252,10.0629,11.1674,5.6602,19.9333,35.9675,33.6148
2020/9/7,ny,female,18-34,228,1590143.586,0,0,0,0,11.6592,NA,0,4.4053,6.6079,2.6432,1.7621,0.1222,12.574,0,5.3571,0.8929,1.3393,13.8393,10.2679,8.0357,7.5893,4.0179,0.8929,1.3393,2.6786,0,0.8929,70.9821,14.9123,56.1404,29.386,21.2432,6.9572,517.841,2.2124,0.4525,0.905,0.4525,6.7873,19.9095,1.3575,0.4525,9.5023,66.5158,6.3348,0,0,0,0,13.0978,0,0,4.5468,7.9342,2.4802,2.3343,0.1285,11.6717,0,6.5687,1.0151,1.6879,13.6471,10.0555,7.8316,7.2334,4.258,0.5777,1.5587,2.793,0,1.1066,70.9313,15.6231,59.7997,32.227,16.9909,5.2894,519.7447,1.6891,0.2061,0.6449,0.2888,7.3136,20.1174,1.7365,0.1948,8.6361,62.0063,5.4911
2020/9/7,ny,female,35-54,394,2054518.607,0.7692,0.7692,1.5385,1.0204,8.3333,NA,1.2755,5.8673,7.6531,3.0534,1.2723,0.183,0.2578,1.0256,5.641,3.5897,1.0256,13.5897,11.5385,7.1795,10,4.359,1.7949,2.3077,5.3846,1.0256,1.5385,72.3077,17.2589,51.7766,34.0102,17.8517,8.5392,11.9563,2.5381,8.1633,2.2959,1.2755,19.6429,20.6633,2.2959,1.5306,12.5,52.8061,15.5612,0.9196,0.9196,1.8488,1.4095,8.1263,0,1.6205,5.1241,7.3157,2.7394,0.8896,0.2138,0.248,1.1306,5.644,3.2839,0.8734,13.092,9.926,6.6985,10.5,3.9845,2.234,2.5061,4.897,1.1928,1.7937,73.1588,15.6606,54.6999,37.4942,25.3754,5.9538,8.053,3.0281,9.2995,2.002,1.1536,20.8018,19.7495,2.4848,1.3801,12.3306,52.4029,16.2347
2020/9/7,ny,male,18-34,114,1447763.777,0.9091,0.9091,1.8182,0.8772,9.009,NA,0.8772,5.2632,7.0175,3.5088,2.6316,0.1327,0.5225,0.9091,5.4545,2.7273,0.9091,7.2727,4.5455,4.5455,3.6364,5.4545,0.9091,1.8182,6.3636,1.8182,3.6364,71.8182,6.1404,64.0351,30.7018,16.1753,11.8242,9.9091,0,3.7037,0,0.9259,8.3333,12.037,0.9259,0,0,76.8519,2.7778,0.9657,0.9657,1.7396,0.9657,11.0828,0,0.9657,4.5367,6.5972,3.6351,2.5943,0.0955,0.5815,0.9657,5.2875,2.7804,0.9657,6.2619,4.1352,3.916,3.0674,4.5367,1.0408,1.8274,4.9794,1.7396,2.9636,74.0458,5.8541,67.8631,31.8146,17.6004,9.928,7.1398,0,3.6148,0,0.8547,8.1807,10.369,1.4795,0,0,70.6815,1.6855
2020/9/7,ny,male,35-54,231,1944978.395,0.4425,0.4425,1.3274,0.4329,5.2632,NA,0.8658,4.329,8.658,2.1645,1.7316,0.1504,0.3596,0.4425,8.4071,1.7699,1.7699,7.5221,9.7345,8.8496,7.0796,3.9823,2.2124,0.885,4.8673,1.3274,0.4425,74.7788,12.987,67.0996,33.3333,17.0326,22.6966,19.8571,0.8658,11.8943,3.0837,5.7269,30.3965,14.5374,3.5242,2.2026,6.6079,54.6256,19.3833,0.4879,0.4879,1.2615,0.4879,4.8087,0,0.9147,3.9181,7.9656,2.1879,2.3295,0.1763,0.3788,0.4879,7.3858,1.6897,1.7937,6.8512,8.8711,6.9098,6.9549,3.7482,1.8629,0.7114,4.6228,1.2615,0.2223,74.9461,11.3251,69.3193,34.2134,12.8615,17.5119,16.4383,0.8108,12.1137,3.1522,5.6159,28.5983,14.5451,3.5025,2.1963,6.4478,54.6043,18.5465
2020/9/7,ny,male,55+,259,2149126.052,0.7782,0.7782,1.1673,0.7722,5.9055,NA,0.7722,0.7722,6.1776,2.3166,0.7722,0.1566,0.1496,0.7782,5.4475,2.7237,0.7782,5.8366,10.8949,8.5603,8.9494,0.7782,0.7782,0.3891,1.5564,0.7782,0.3891,77.0428,12.3552,36.4341,42.471,6.4802,6.515,5.7053,1.9305,22.093,8.9147,16.6667,52.7132,11.2403,9.6899,5.4264,5.0388,27.5194,38.3721,0.8897,0.8897,1.462,0.7913,7.0584,0,0.7913,0.7913,7.3317,2.4891,0.6889,0.1578,0.2025,0.8897,5.8447,3.2306,0.5555,6.1617,11.0584,8.7695,8.945,0.8897,0.8182,0.2459,1.5919,0.8182,0.3294,75.3812,12.1009,35.5008,42.6465,3.9239,4.1375,4.1704,1.8968,21.5151,8.4849,16.3841,51.0271,9.6267,11.0082,5.005,4.0275,29.0673,37.0017
2020/9/7,oh,female,18-34,193,1011656.658,0,0.5208,4.1667,0.5181,15.7895,NA,1.0363,7.772,12.9534,4.1451,2.5907,0.0847,1.6737,1.0417,8.8542,2.6042,1.5625,19.7917,20.8333,11.9792,9.375,7.8125,0.5208,3.6458,8.8542,4.1667,3.125,59.375,24.3523,66.3212,29.5337,15.9684,5.9108,6.5515,4.1451,2.6178,0,1.0471,9.9476,17.801,0.5236,1.5707,4.1885,71.2042,6.8063,0,0.6973,4.9027,0.8491,15.0998,0,1.1151,8.2136,13.4468,5.4813,3.6874,0.1083,1.801,1.0098,9.2249,3.0392,1.8229,18.9283,19.5201,9.273,7.9399,8.3214,0.3483,4.2039,10.8136,4.9027,3.015,60.9746,23.084,67.1266,27.2604,14.3892,5.9677,6.2821,3.8045,3.4634,0,1.4429,9.2645,18.2689,0.3153,0.9528,4.0891,70.5234,7.5758
2020/9/7,oh,female,35-54,339,1278917.779,1.1834,1.1834,2.3669,1.7804,16.2162,NA,1.7804,8.284,16.8639,7.1006,4.4379,0.1687,1.958,1.1834,13.6095,5.9172,2.9586,19.2308,19.2308,15.9763,12.7219,6.8047,2.071,4.7337,7.9882,1.4793,3.2544,57.9882,31.5634,57.8171,36.5782,21.6279,13.4113,9.1593,2.3669,9.5808,5.0898,1.7964,24.8503,19.4611,5.0898,1.497,8.982,51.497,19.7605,1.6624,1.6624,2.9547,2.3952,15.7602,0,2.3952,8.7049,18.2736,7.3845,5.0773,0.2065,1.2577,1.6624,15.3651,6.4357,3.6894,18.3817,19.1337,16.2897,13.3594,7.2289,2.6097,4.8968,8.7222,2.0049,3.6345,57.4595,31.8147,59.7318,36.7439,23.8435,17.352,8.3874,3.0801,9.2829,4.7165,2.1465,25.6694,19.4735,5.4343,1.4471,8.8354,50.5602,20.1381
2020/9/7,oh,female,55+,381,1537011.046,0.2632,0.5263,0.7895,0.2632,12.1693,NA,1.3158,4.4737,15.2231,5.5263,3.6842,0.3671,2.5503,1.0526,12.8947,2.8947,2.1053,12.1053,12.1053,10,15,2.8947,0.5263,1.3158,2.3684,0.7895,2.8947,65,19.9475,30.9711,52.231,7.7788,46.2588,3.9491,2.0997,19.8413,13.4921,9.5238,45.5026,17.7249,10.582,5.5556,11.9048,28.836,38.8889,0.2728,0.4968,0.7125,0.2728,12.4328,0,1.0824,4.6612,15.4188,5.9457,4.2046,0.383,2.137,0.9365,13.491,3.095,2.3868,11.9014,12.5286,10.8875,15.7437,3.0986,0.6775,1.3689,2.4855,0.7125,3.0873,63.4235,20.6673,27.8299,53.2868,4.2769,36.1393,2.7608,2.226,21.3874,14.5509,10.6783,47.3217,17.9152,11.8276,6.8744,11.329,26.8851,41.7227
2020/9/7,oh,male,35-54,189,1314565.922,1.5957,1.5957,2.1277,1.5873,7.7348,NA,2.1164,5.8201,7.9365,2.6455,2.1164,0.1243,44.4033,1.5957,7.9787,2.6596,2.1277,10.1064,10.6383,10.1064,10.1064,4.7872,2.1277,2.6596,6.9149,2.1277,1.5957,75,17.4603,72.4868,25.9259,651.9198,728.283,621.4819,1.0582,13.369,4.8128,3.2086,32.6203,9.0909,3.7433,3.7433,8.0214,49.7326,18.7166,2.3512,2.3512,3.1141,2.3512,7.0521,0,2.6883,5.9939,9.0217,3.6068,3.0445,0.1539,66.2113,2.3512,8.776,3.6068,3.0445,11.5517,10.5386,10.9501,11.0282,5.3112,3.1141,3.5368,6.925,3.1141,1.7768,75.0972,18.2014,74.0143,26.8347,717.8681,798.3383,705.2423,1.5882,14.3636,4.6872,3.6759,32.9693,9.3834,3.8245,4.7329,6.5001,49.2472,19.4598
2020/9/7,ok,female,35-54,129,453187.7955,0,0,2.3438,0,24.3902,NA,0,10.0775,18.6047,11.6279,4.6512,0.1736,1.252,0,13.2812,8.5938,5.4688,11.7188,19.5312,12.5,10.9375,10.1562,1.5625,3.9062,6.25,2.3438,2.3438,64.8438,24.031,60.4651,42.6357,12.5161,8.9192,9.9149,4.6512,11.1111,3.9683,6.3492,30.9524,19.8413,5.5556,3.1746,12.6984,46.8254,24.6032,0,0,1.8827,0,21.569,0,0,10.2626,16.6935,11.0059,4.7636,0.1561,1.0841,0,11.4664,8.2575,5.486,11.5461,17.4077,12.4397,11.0162,9.838,1.5113,4.4992,6.8066,1.8827,2.3464,65.611,22.4681,58.2932,44.7206,8.6194,6.4234,10.916,3.743,10.6323,5.0803,5.7873,29.34,20.1428,5.7672,2.9562,13.1358,45.3091,24.3055
2020/9/7,ok,female,55+,145,473281.4133,0.6944,0.6944,1.3889,0.6944,17.6056,NA,0.6944,4.8276,11.1111,9.0278,4.1667,0.2411,0.507,0.6944,8.3333,6.25,2.0833,13.8889,11.8056,11.8056,15.9722,6.25,3.4722,1.3889,4.1667,0.6944,4.1667,65.2778,23.4483,29.6552,60,3.2346,4.4375,53.4082,6.25,19.3103,8.9655,13.1034,50.3448,22.069,13.7931,7.5862,10.3448,25.5172,41.3793,0.9793,0.9793,1.8581,0.8788,16.9692,0,0.8788,5.1813,11.3027,8.8856,3.9442,0.2703,0.5124,0.9793,8.7514,6.234,2.1021,14.2809,11.9163,13.066,15.2054,6.5184,2.946,1.4783,3.5775,0.8788,4.29,65.7033,23.2665,29.5683,60.2871,1.9924,2.9972,25.9669,6.416,20.3896,8.2533,11.895,51.4982,22.501,15.2439,7.436,11.2612,25.1593,43.2378
2020/9/7,ok,male,35-54,64,449704.2111,0,0,3.125,1.5625,12.9032,NA,1.5625,6.25,18.75,9.375,3.1746,0.0877,0.3226,0,10.9375,4.6875,4.6875,10.9375,12.5,9.375,12.5,7.8125,3.125,3.125,4.6875,3.125,6.25,65.625,17.1875,87.5,23.4375,10.7091,17582.1754,18889.2453,4.6875,20.3125,3.125,7.8125,40.625,7.8125,0,4.6875,4.6875,46.875,23.4375,0,0,3.4281,1.714,11.9911,0,1.714,6.5537,19.5186,9.4879,2.8043,0.1025,0.3299,0,10.9827,3.7745,4.6482,10.8935,11.4335,9.2258,13.1443,7.6439,2.8043,3.6265,5.4049,3.4281,6.6018,66.921,17.0376,89.1946,20.5065,9.5655,18478.8793,18458.1753,6.3317,21.6679,2.547,7.5947,40.3716,9.8684,0,3.5717,4.3706,45.0343,23.7654
2020/9/7,ok,male,55+,68,405282.1066,2.9412,2.9412,4.4118,2.9412,19.1176,NA,2.9412,7.3529,14.7059,5.8824,2.9412,1.8333,0.5441,2.9412,14.7059,4.4118,4.4118,8.8235,13.2353,11.7647,14.7059,7.3529,2.9412,1.4706,1.4706,1.4706,0,69.1176,16.1765,54.4118,38.2353,29.0625,29.4364,19.9815,7.3529,26.8657,2.9851,22.3881,56.7164,11.9403,5.9701,4.4776,7.4627,29.8507,43.2836,2.5535,2.5535,4.2112,2.5535,18.3325,0,2.5535,6.7932,15.1568,4.6769,2.8886,1.4569,0.5393,2.5535,15.401,3.7446,3.6465,7.2955,10.4829,11.7059,10.9646,6.4644,2.3227,0.9938,1.9019,1.6577,0,71.506,13.021,53.8065,37.9309,20.7945,24.5833,14.2963,8.0121,26.7665,3.5298,21.4422,54.5695,11.3522,5.3322,7.1956,5.8621,29.1337,43.3678
2020/9/7,or,female,55+,158,563300.6318,0,0,0,0,5.7325,NA,0,1.2739,9.5541,5.0955,3.8217,0.0395,0.1146,0,6.3291,4.4304,1.8987,13.2911,10.7595,8.8608,11.3924,1.8987,0,2.5316,2.5316,0,2.5316,68.9873,20.2532,22.9299,68.9873,2.3838,6.1293,3.3243,1.8987,13.2911,14.557,5.0633,38.6076,15.1899,10.7595,3.1646,9.4937,29.7468,27.8481,0,0,0,0,6.5145,0,0,1.4186,9.8402,5.655,4.4184,0.043,0.1246,0,6.726,4.6408,2.2054,13.242,10.8576,9.7171,11.1455,1.9146,0,2.848,2.1779,0,2.229,67.9094,21.6151,22.0949,68.7653,1.4898,4.3388,2.1441,2.3096,13.2241,15.4693,5.9718,39.7321,16.3176,11.0479,3.137,10.118,27.8396,30.0712
2020/9/7,pa,female,18-34,212,1142571.001,0,0,0.9569,0,13.3333,NA,0,8.9623,8.4906,2.8302,2.8302,0.0725,0.5714,0,5.7416,1.4354,1.9139,19.6172,14.8325,9.0909,7.6555,7.177,1.9139,3.8278,5.7416,0.9569,3.3493,63.6364,22.6415,59.2417,27.3585,20.033,35.7097,6.5372,4.2453,1.4151,1.8868,0.4717,5.1887,21.6981,1.4151,0.9434,10.3774,65.0943,6.6038,0,0,1.835,0,14.7571,0,0,10.1275,9.5306,3.3571,3.4014,0.0863,0.6739,0,6.8583,1.3689,2.5819,20.3921,15.6778,9.3745,6.8342,6.8144,2.6991,4.2544,7.419,1.835,4.0182,61.1068,24.5026,60.4003,28.2603,19.4998,30.9646,5.5608,4.7119,2.1084,1.5063,0.46,5.5799,20.2457,1.2601,1.291,9.3005,67.0455,6.2446
2020/9/7,pa,female,35-54,376,1458844.752,0.2681,0.2681,1.3405,0.5333,13.3515,NA,1.0638,7.4866,12.0643,3.4759,1.8717,0.3661,1.0845,0.5362,8.5791,2.681,1.0724,14.4772,17.1582,10.1877,12.6005,5.63,0.8043,2.9491,5.8981,1.3405,2.1448,63.0027,24.2021,55.5851,34.1333,61.0556,12.4,13.55,2.9255,9.1153,3.2172,2.9491,18.7668,19.0349,2.681,1.3405,10.4558,53.6193,15.8177,0.318,0.318,1.386,0.6584,12.5151,0,1.0527,7.3643,12.0935,4.1337,2.1254,0.4569,1.2013,0.5484,7.8403,2.8811,1.1214,14.0839,16.1105,9.8039,12.6975,5.2371,0.9357,3.0383,5.6385,1.386,2.1977,63.1087,24.1432,54.8255,34.8652,56.1501,10.242,12.5466,3.1019,10.2563,3.0251,3.3293,19.7266,17.7761,3.3122,2.0018,10.75,51.7672,16.5603
2020/9/7,pa,male,18-34,82,903327.3141,0,0,1.2195,0,10.1266,NA,0,6.0976,9.7561,6.0976,1.2195,0.1375,16.7468,0,7.3171,2.439,0,12.1951,15.8537,6.0976,10.9756,1.2195,0,2.439,3.6585,1.2195,2.439,67.0732,18.2927,62.1951,35.3659,23.6111,14304.4429,9.8169,4.878,3.75,1.25,0,11.25,17.5,2.5,0,2.5,66.25,5,0,0,0.7629,0,5.4783,0,0,5.5288,7.3465,6.2875,1.9753,0.0991,9.9104,0,5.6221,2.9126,0,10.5829,11.588,3.5913,8.9297,1.1628,0,2.7382,5.134,0.7629,2.8564,70.1969,13.7895,70.1005,29.2012,38.4138,10648.8879,12.3983,5.0379,3.6338,0.6291,0,10.0162,15.8326,1.6483,0,1.5263,68.8504,3.3898
2020/9/7,pa,male,35-54,222,1415792.236,0.4608,0.4608,1.3825,0.9009,11.4155,NA,1.3514,5.8559,12.1622,3.1532,1.8018,0.0995,0.2877,0.4608,7.8341,2.3041,0.4608,8.7558,11.0599,11.9816,8.2949,5.53,0.9217,2.3041,6.4516,0.9217,0.4608,69.5853,18.9189,70.7207,22.5225,42.9415,20.3723,44.5389,2.7149,14.5455,2.7273,4.5455,29.5455,10.9091,1.3636,1.8182,3.6364,53.6364,15,0.6773,0.6773,1.7072,0.9911,10.6171,0,1.3243,5.6148,11.2754,3.1742,2.0097,0.0943,0.2824,0.6773,7.065,2.5162,0.6773,7.5627,10.8732,11.2824,8.7974,4.8868,0.8055,2.7297,6.0574,1.0299,0.2913,67.996,17.7506,69.0279,24.8394,26.8114,17.0188,41.5812,2.7418,14.9921,2.311,4.163,30.0654,11.0875,1.8863,1.7519,3.3641,51.6767,15.2292
2020/9/7,pa,male,55+,235,1448186.644,0,0,0.8621,0,6.8966,NA,0,4.7009,6.4378,4.2918,2.5641,0.1101,0.5733,0,6.8966,4.7414,1.7241,6.4655,10.3448,6.8966,7.7586,3.4483,0.8621,0.431,4.3103,0.8621,2.5862,73.2759,14.0426,40.4255,38.2979,71.5185,24.2079,11.7056,1.7167,21.3675,13.2479,17.5214,52.5641,9.4017,7.265,4.7009,6.8376,29.9145,37.1795,0,0,0.8159,0,6.3403,0,0,4.9022,7.3646,4.3621,2.7512,0.1146,0.4139,0,8.1175,4.8744,1.9309,5.9435,10.3744,7.1055,7.9455,3.2239,1.1407,0.2424,3.8515,0.8159,3.3958,72.4099,14.9838,39.6118,39.0821,36.4207,15.9846,9.3536,1.6352,22.8199,14.1728,19.284,54.4191,8.1208,8.1135,5.6244,7.7123,28.022,38.5937
2020/9/7,sc,male,35-54,79,448016.2379,1.2658,1.2658,2.5316,1.2658,11.6883,NA,3.7975,1.2658,10.1266,3.7975,1.2658,0.0395,0.4286,2.5316,6.3291,2.5316,1.2658,13.9241,8.8608,7.5949,7.5949,0,0,1.2658,5.0633,1.2658,1.2658,73.4177,16.4557,72.1519,27.8481,13.7879,16.4853,15.6176,2.5316,15.1899,3.7975,5.0633,25.3165,3.7975,3.7975,1.2658,1.2658,55.6962,10.1266,0.5628,0.5628,2.6552,0.5628,9.6925,0,2.4783,2.1479,12.2643,4.8031,2.0924,0.0194,0.3671,1.3788,7.307,2.6552,2.0924,18.6803,9.6917,9.1555,10.3977,0,0,0.8909,3.4518,2.0924,1.4029,68.6733,20.1274,75.3017,30.1695,17.587,20.0546,12.4902,2.5555,16.0757,2.3716,4.1581,23.4885,3.565,4.2154,1.8026,0.816,59.0038,10.1686
