,state_code,gender,age_bucket,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
10,15,female,2,0.0,0.019263822239333397,0.19888293277479974,0.06462352245177307,0.19747650456921503,0.08078230306123634,0.15396347713425884,0.32409162620617116,0.2848384,0.12176605588138865,1.8101818181818183e-13,6.969111969111973e-15,0.057777716666437495,0.4070396984995289,0.28594761900873017,0.1921580541155026,0.22557045662139438,0.29230038312309276,0.319328,0.4408083979373487,0.15791146052213487,0.147252487284293,0.10084,0.18750119531055762,0.26891200000000004,0.5540206101914963,0.6565606823863424,0.2977504887249098,0.09153339534883718,0.9195642444164002,1.2259078997961172e-10,3.789981785065065e-13,1.1759446971322813e-09,0.13353196698944636,0.40227272032828865,0.4638281466250148,0.22698704422208607,0.5650859720884487,0.4276228093177746,0.30806848467177184,0.3336317860340565,0.34191315441315445,0.3180714188975667,0.4840340127727898,0.0,0.030552340579811193,0.17575207291166997,0.0497095526261536,0.21596877290122957,0.0,0.062285244635448135,0.16592305716374556,0.2991725243733089,0.2825150876253584,0.0893277807677716,4.270414201183432e-13,8.88837209302326e-15,0.05145510576882853,0.3667617757791716,0.2737302153360548,0.17975854955399947,0.22360491484978287,0.2807980717728976,0.3118281607714117,0.46748137752348046,0.17339180110230518,0.15057229572910674,0.1062659997636958,0.13647882527344846,0.17575207291166997,0.5825959959917276,0.6589782974928154,0.2963033401848696,0.22287813070110796,0.9627408163651147,1.7722236997564082e-10,5.690234375002885e-13,6.723181796650054e-10,0.16006627074962784,0.44505101980068346,0.45318485479911963,0.25128073359135367,0.5809816879784527,0.4040578719297011,0.31821708852678,0.32192464124011977,0.292338643616847,0.29107560464098736,0.5023527318897199
11,15,male,0,0.16591804931707763,0.1244379666423749,0.26771746719206696,0.10220747735102718,0.21836577197131843,0.10220747735102718,0.19955965920738658,0.3384413434922809,0.2819392,0.25676295945502897,5.818181818181819e-14,7.45559845559846e-15,0.1244379666423749,0.3605771259017592,0.2586709568881739,0.31040464127164574,0.22771598246018404,0.1492444130420217,0.289592,0.21641175851545233,0.16232920941769766,0.2378855783510981,0.180992,0.34615556249721097,0.21719999999999998,0.4130558260305096,0.7144856349635064,0.22602494562074948,0.650754976744186,0.5579894637983153,9.63000359839842e-10,4.28595628415449e-12,2.4974963939094776e-09,0.3573783307397874,0.08221270926718673,0.022163786626596543,0.0,0.10356182695272861,0.512868209431406,0.0,0.036832896606674936,0.035315472815472815,0.8362933200908913,0.06457314834148133,0.08722666816952208,0.08633023301214564,0.16214109504556978,0.0750797365963691,0.26915051705887144,0.0,0.061304920435303556,0.20654033867493923,0.26813503027873614,0.2759780462501255,0.18011134540898704,8.177514792899407e-14,1.0934883720930239e-14,0.08633023301214564,0.29692451316844837,0.2902635931833012,0.2335909579568237,0.2306629711423024,0.17764490812975942,0.28529193262276936,0.22102126740796718,0.17790763165305548,0.23686298625300034,0.1914772951045646,0.26802956849232745,0.10911053244706366,0.3909131612050402,0.6427658309384598,0.24800366715675884,0.7543246867788664,0.6083413684230428,1.4011255814654233e-09,5.950976562503017e-12,2.8289782366760362e-09,0.45345840469978077,0.06464988629192613,0.024999634008871622,0.0,0.10050760477483174,0.46910346769085376,0.0,0.05173048883431817,0.04022359548352851,0.8202085125001887,0.0618477229601518
12,15,male,1,0.0804106700889174,0.06030772615397307,0.07785153892576947,0.1010938786873456,0.22348319293101596,0.1010938786873456,0.1604332887799198,0.20133631742226896,0.1254912,0.14285818367272596,3.32e-14,1.6297297297297307e-14,0.06030772615397307,0.2569925890509204,0.07163798806033532,0.0644740839466489,0.16830711182059538,0.1829702089817697,0.201756,0.2553539481530852,0.14610858847285288,0.05764453848883515,0.070176,0.1957249319469856,0.035088,0.155702288218111,0.8466716078539754,0.1676783251441144,0.582914976744186,0.648214862207613,4.597268199235421e-10,2.017686703097238e-12,6.762804983507879e-10,0.256525041853193,0.2900422582981181,0.05455929455494483,0.05724269150856858,0.32387914322704053,0.19663967920982475,0.0790479259702592,0.14506444114047265,0.14776664776664777,0.6802988578393752,0.182780853775317,0.05646979260595131,0.055889448217199114,0.060474199958884395,0.12850022435392133,0.24880404690171812,0.0,0.10492439620941311,0.15851725977592918,0.20855463772888003,0.12330577959238313,0.08536187257920788,6.21301775147929e-14,2.581395348837211e-14,0.055889448217199114,0.2427736797584141,0.07379698620574533,0.04401168027428306,0.19061198476337282,0.17292040241261264,0.17750200888457632,0.27059483968476733,0.13776300438508268,0.04180635178830017,0.06408569965735891,0.16363836692175168,0.026142671143699035,0.15591753192759525,0.827016648498662,0.15898246153020895,0.7122110935253537,0.6631280761789525,1.0630539947375518e-09,3.836523437501944e-12,8.631721644349082e-10,0.3150261721438748,0.27783168823746535,0.037204218169751564,0.056275193113748415,0.2912551729999947,0.16466755813836578,0.08327685613538811,0.12857800629268668,0.11592298669043297,0.7027489853498092,0.17062451166424825
13,33,female,2,0.0,0.0,0.0,0.12609184868978157,0.1456879047545311,0.12609184868978157,0.0445670802207444,0.3924688443993298,0.20869759999999998,0.11878620086699938,4.389090909090909e-14,4.1814671814671844e-15,0.07513028173855651,0.30737860527907074,0.1785069702488383,0.05354710361521349,0.21413713723113348,0.20881122203475516,0.371584,0.35009822148945874,0.05601111099722225,0.0,0.043712,0.2786890471302984,0.0,0.38797265498214867,0.6069494868283858,0.26086771512031015,0.18301320930232556,0.6622270566137411,2.8433397995271193e-10,6.242440801459357e-13,3.323354991895496e-10,0.1603253855287515,0.3376294408643548,0.49155759421092177,0.1611741558647828,0.5178770593021976,0.5832486560902058,0.45218912573085956,0.13615193159135527,0.2392939267939268,0.35207138880110755,0.5370169703864237,0.0,0.0,0.0,0.12167258880170752,0.16033405260157968,0.0,0.09934942121263135,0.036712837637574346,0.34680605861047087,0.17066586348069565,0.07370677865909071,6.905325443786982e-14,6.204651162790702e-15,0.07064270076555158,0.26917193711403015,0.1586415163057499,0.036079553708922914,0.23642265336673138,0.1982283831303416,0.32662568036751216,0.35536219367375577,0.0376553888240737,0.0,0.03990390295774094,0.2169207500300493,0.0,0.3788990043280814,0.6105267069666037,0.24550444130720486,0.326953327936788,0.7106154563615854,4.87701790788511e-10,9.597656250004865e-13,3.817413999102331e-10,0.22259128235501274,0.3395942229154512,0.46324229100686604,0.15395461626170326,0.4896447032198771,0.5478529272780286,0.42777794147980075,0.08911058245721741,0.22959822276977923,0.3559785150651036,0.5048694050675299
14,33,male,2,0.16369969749747915,0.12277421040328901,0.31696782515057925,0.10357627570846915,0.23776901425335356,0.10357627570846915,0.07321383178489721,0.07279627885740377,0.057145600000000005,0.06505409638993115,2.709192e-10,6.131274131274135e-15,0.12277421040328901,0.16740963657755714,0.14583214236130962,0.174998285003087,0.1727660494722974,0.1600741882236854,0.142856,0.46690725085066825,0.09151710212072448,0.11735250436999752,0.071432,0.11383819001294124,0.42857599999999996,0.0,0.8025928671029986,0.18799326172877204,0.19379795348837212,0.4585742376661872,1.4889062997523776e-10,1.1954280510022357e-12,9.724637976285e-10,0.13169558900533213,0.3000980832515973,0.6178575665309027,0.2604672118660275,0.6913753496415622,0.16891197937153096,0.22836579040252902,0.29336531431997964,0.21093602343602344,0.3209682030909064,0.4660718271425383,0.18641512623985573,0.18449932369305427,0.2754659768382101,0.16045549909652068,0.20140359091279214,0.0,0.13101686355669542,0.07801774387954712,0.1118094229144894,0.07379828876766731,0.05836811039253227,4.472540828402367e-10,5.9813953488372125e-15,0.18449932369305427,0.19751576751300629,0.16217733735981912,0.15525757619780922,0.1953460107604974,0.15560594769567543,0.09999696772139424,0.5296599373852964,0.0992778694130426,0.13123127888754438,0.08472293332283092,0.10333947674185666,0.2754659768382101,0.0,0.7665072837181647,0.20095238791886422,0.3238507170559026,0.5449319065534822,2.8717069596120615e-10,2.1864843750011086e-12,1.065693348483966e-09,0.147940644459029,0.29056580185028635,0.622331314688932,0.2654161781946073,0.685154884533859,0.162772342928384,0.2489514885424954,0.266096232062006,0.17615352857526687,0.33251256053953737,0.4831332319455296
15,16,female,0,0.0,0.0,0.0,0.0,0.165113624727458,0.0,0.4730793515428328,0.7895646572985843,0.738464,0.4203271283377654,7.272727272727274e-14,1.4135135135135143e-14,0.0,0.8609685327633324,0.4999959166673472,0.39999608000705594,0.5574924095621022,0.43976013692539145,0.48979599999999995,0.3662346090433929,0.836732915816771,0.2682192753032713,0.163264,0.780611106506952,0.0,0.206994482310938,0.30266195997638273,0.4785273923741392,0.6135962790697674,0.44597628620902174,2.343031599610327e-10,8.103825136614828e-13,1.5953188961095736e-09,0.14182885547189014,0.11982656681119433,0.0,0.06355689100226573,0.0799118611187715,0.5385663869586119,0.0,0.3221317737126147,0.23161973161973162,0.8028185333995455,0.14117568705945036,0.0,0.0,0.0,0.0,0.1398832546209592,0.0,0.0,0.47962615345096715,0.760475870066284,0.6520977655812501,0.2507565664675625,1.0360946745562131e-13,1.4827906976744194e-14,0.0,0.7537331422385266,0.4688908448032536,0.2624938257256588,0.5590508233410899,0.38013786358026125,0.4008255378504177,0.40874446723523694,0.7943185018304703,0.2545178631647855,0.2021267378204876,0.6292870307303978,0.0,0.11382001151312285,0.3001833316816965,0.5037025116610222,0.6802039410890551,0.5221957536914147,7.127525832914608e-10,1.5105468750007659e-12,2.4411525093480198e-09,0.1899441340782123,0.08686165716122733,0.0,0.056862965520564,0.08352635241743123,0.5069147706136073,0.0,0.29886424679610163,0.25678093278373754,0.8224761990977535,0.1675549726531979
16,16,female,1,0.0,0.0,0.0,0.0943078868305358,0.1526260186764636,0.1886157736610716,0.400000820001476,0.2586373475852116,0.20812799999999998,0.059232814833703684,1.8036363636363635e-14,1.3297297297297304e-14,0.0,0.30488016387525607,0.19918496680250555,0.07967385658705814,0.1963127687242658,0.23965902653843107,0.292684,0.3822394499596591,0.3333350416662396,0.21370273502700854,0.19512000000000002,0.05182866577841811,0.0,0.3298442064264849,0.6953531902063993,0.3004638193382376,0.4237097674418605,0.4359390132949843,2.5542397995752e-10,4.301639344263785e-13,2.6241809936005376e-10,0.05995884743312707,0.07513604849773736,0.040516627782830474,0.07970542379364108,0.2895147606814733,0.6434896857654823,0.0,0.13465692998956785,0.3872968247968248,0.584181301069929,0.22131162295070164,0.0,0.0,0.0,0.07954256054524066,0.15632633743180524,0.0,0.12149088496539161,0.3515224564800727,0.1987480494194786,0.1477025534620662,0.02369398540686954,3.3372781065088754e-14,1.989767441860466e-14,0.0,0.22716614290911163,0.13030183468139672,0.03901414998401953,0.19548829832960327,0.2225524556950234,0.2598965992995436,0.3585879304760876,0.28683067144064045,0.14559322370117633,0.2110747902800205,0.05809026803958492,0.0,0.3156727714645119,0.733126052918442,0.2794427092095864,0.5334787178774663,0.5452154979549909,5.910247943817184e-10,9.611718750004874e-13,3.45235435403536e-10,0.05249635831025597,0.07766380511269602,0.050233502339903285,0.0919590807624982,0.28941175220599563,0.5500321734147053,0.0,0.2095311181029852,0.3425263930483561,0.5860725116552754,0.22087077240763475
17,16,female,2,0.0,0.0,0.1451950725975363,0.0,0.12238852938458578,0.0,0.151851973333552,0.32736515546206496,0.1580224,0.1357619030272121,5.865454545454546e-14,5.532818532818536e-15,0.0,0.3163364317756746,0.2505124582479236,0.1803686753363844,0.21547168844916043,0.22279917406214028,0.26994,0.32231557161398955,0.12576746855813287,0.08063138249635286,0.0,0.46932673734405184,0.19632000000000002,0.12445228821811102,0.6908407974573821,0.31344725650736277,0.22727888372093022,0.6729907111202419,2.2199162996308024e-10,4.742076502733884e-13,4.931324987974219e-10,0.0904913970485202,0.32064362168587085,0.5492061765985211,0.36015247430399566,0.620544999327547,0.4383904768148245,0.3157620121848288,0.2535259859206992,0.6319457569457569,0.2252584533429642,0.6111103111117512,0.0,0.0,0.11926951278010005,0.0,0.12433331976223436,0.0,0.0,0.152589460372661,0.29284119053413693,0.15124438048704303,0.08422371427815177,9.059171597633137e-14,6.525581395348841e-15,0.0,0.30044398862196975,0.2614534804315827,0.13359676903855652,0.19202893180571823,0.22938159334901373,0.2512394438801037,0.3087120803195509,0.13874361346904293,0.038215865584892185,0.0,0.3471393084658841,0.11926951278010005,0.12283862439502806,0.6889158656228321,0.294074762207804,0.35207142770844163,0.7228965395546986,3.3602994659487897e-10,6.541015625003316e-13,4.0999006292136773e-10,0.06607065678474813,0.2844309238334504,0.5098305217081538,0.36611476015352745,0.604748269468808,0.4257146017031801,0.27798567934702534,0.26700176502187095,0.5315307640386115,0.23413750961843122,0.5865505357740819
18,16,male,2,0.0,0.0,0.1690510845255423,0.0,0.07084218912729115,0.0,0.0,0.21429182922205778,0.2742848,0.20815999417143272,7.487272727272727e-14,1.6370656370656384e-15,0.0,0.26785823102848594,0.11666898055516992,0.0,0.16260183422540544,0.24708698538772175,0.228572,0.3572850527940506,0.07321573169606709,0.0,0.114288,0.18213982902277784,0.228576,0.14490019474196691,0.7846463072999762,0.20530451128760555,0.4313793488372093,0.4802574619199953,1.3561680997744537e-10,5.495446265939973e-13,2.1172689948367197e-10,0.0,0.7857140674604994,0.4942860532247222,0.46305318124799444,0.71805882536737,0.18354475328875486,0.21922972648077388,0.23469060859708063,0.2812519687519688,0.11405504642378823,0.6171421062863149,0.0,0.0,0.11581751524703625,0.0,0.08046474228483023,0.0,0.0,0.0,0.21881934403229733,0.22249366933279788,0.12087858762495479,1.2810650887573965e-13,2.013953488372094e-15,0.0,0.23999491582624397,0.10531587173922942,0.0,0.1646682179964132,0.23272920984606782,0.2225654593144018,0.40282845730324945,0.04411232248461198,0.0,0.0935449568744831,0.10522256500661085,0.11581751524703625,0.10016416860328764,0.7964250322069171,0.19624652851433827,0.515648370766833,0.5604254501225746,2.822567483862095e-10,1.0211718750005178e-12,3.3714528576011044e-10,0.0,0.6928006715324991,0.4558102311599967,0.4188890137949863,0.6661190414211872,0.17306783563406763,0.18183693314081972,0.2571099685365667,0.27526753474838955,0.1466920140617692,0.5605082877553298
19,2,female,0,0.0,0.0,0.12724389695528182,0.0,0.45932661833130617,0.04099435080677903,0.4603529286352715,0.37376121581241006,0.2704256,0.23170012021419986,5.2909090909090904e-14,3.835521235521238e-14,0.0,0.33602396253744143,0.2927096178817304,0.14050234709577522,0.4286498837603044,0.4119151890946966,0.501792,0.40600554249833376,0.4592306351923412,0.2826369813502964,0.258064,0.6169332474834729,0.17204799999999998,0.21812114573190525,0.485157594563019,0.476332197772766,0.5802522790697675,0.419613770434068,1.7804915272038834e-07,2.1011111111118386e-12,8.123828980188814e-10,0.28464596254968916,0.05456301008638049,0.017650954960654826,0.011574951946608063,0.07762823813256425,0.46645415410165636,0.0,0.0,0.1968751968751969,0.8664665252133087,0.08357213314229349,0.0,0.0,0.09568800109641609,0.0,0.4642842602393942,0.0,0.038995118183528577,0.46977415084273544,0.347772401254098,0.2279263299978805,0.13094996514941637,8.343195266272189e-14,5.2595348837209334e-14,0.0,0.3130010212176596,0.27152222407696863,0.10769387221431269,0.41400050393514054,0.39024766540136463,0.48494473672241006,0.36010363813019536,0.48002071850987654,0.19447144472436573,0.25820960182741914,0.4467226251051725,0.09568800109641609,0.2310832995757201,0.44232484392032495,0.45407885849992813,0.65349949860455,0.47836670258824415,2.9719751091160794e-07,4.970000000002519e-12,1.1711327368119174e-09,0.3451201357429848,0.04676318954123852,0.01124324746368148,0.012108753954616263,0.07447659068089696,0.43654548013794353,0.0,0.0,0.16861078527100795,0.8479639101374494,0.07784595099899541
20,2,female,1,0.1604730039416995,0.18052442696660112,0.2589371294685648,0.07515630981242824,0.4592042397920064,0.15032421961093648,0.2833679100622381,0.3752817966498302,0.2206912,0.15702160212742702,4.410909090909091e-14,2.705405405405407e-14,0.18052442696660112,0.45131320517688306,0.21444029759328373,0.15010632980860633,0.3171992066676342,0.269078494551612,0.358864,0.3505674044971411,0.3140035464991134,0.14379591783090412,0.19256,0.3208404786342222,0.315104,0.2219449853943525,0.6610253382410208,0.3308135736616697,0.5217086511627907,0.5396905174184838,6.227998698964212e-10,2.143624772314039e-12,1.2937973968448794e-09,0.28548671391591013,0.27898421195760115,0.21490569022104472,0.09865126365024261,0.2598847184731651,0.36508183645819675,0.13344484855925395,0.08928938138148006,0.29103272853272855,0.6566325071855297,0.2504337996529603,0.15547509017132552,0.21237432543611343,0.19045946686767629,0.06650577862937944,0.4256218956111065,0.0,0.11228177884282135,0.27879626153450965,0.34589340166926746,0.1995638253962942,0.09507592133473323,7.218934911242604e-14,2.922790697674421e-14,0.21237432543611343,0.42657094394698436,0.19645052126803955,0.11644681407443995,0.3155315774652063,0.2514234647539647,0.3080757159967858,0.3490748137752348,0.3044313473065937,0.13365138561028345,0.2327753928557363,0.26118334067871307,0.17324230795586926,0.22697908449352922,0.6351872956099494,0.3186013113011336,0.5864985683045585,0.628989973468449,1.1205501837769722e-09,3.0152343750015287e-12,1.2291678598738463e-09,0.34956219685934276,0.2838891733244431,0.22423544453282454,0.09588077534567763,0.2634046441454124,0.3526407335538553,0.12671027688560174,0.08972450310797331,0.22612174551269026,0.6406735164984385,0.2550246260743387
21,2,female,2,0.05283710697589147,0.039627648603682265,0.17050658525329265,0.06657232011321587,0.32581662699770475,0.06657232011321587,0.15882198587957458,0.4411600441906066,0.4131968,0.25123310626206696,1.4734545454545455e-13,1.4285714285714294e-14,0.07925529720736453,0.47280542625847843,0.435397594100401,0.3106594408130065,0.22211314376445887,0.267272516856807,0.34582,0.46848581050268356,0.22892856776785805,0.15149762771564132,0.207496,0.26639169211350033,0.207488,0.29229552093476147,0.695795384596058,0.3433464577769211,0.06282716279069767,0.8720045930795643,7.58433199873864e-11,6.490163934428478e-13,3.488925991491727e-10,0.24371464603629983,0.4755051593012562,0.6053916722685753,0.25688225055184416,0.6244357168959573,0.3233277610244307,0.61178378323077,0.31957712811835154,0.39148239148239145,0.2731494439679172,0.6095101123919101,0.042535504959422904,0.04209836431330442,0.11713664085520455,0.06726979468584386,0.31804464213011974,0.0,0.05492786200203987,0.1566164121006145,0.40876651730111235,0.33611101814977185,0.14000229396246724,2.5431952662721896e-13,1.6627906976744193e-14,0.07778227099689038,0.44572425370027047,0.3644854849234411,0.22070488421419648,0.2114274703938105,0.23354719265969584,0.31047500644359205,0.4330346539997841,0.21877640101379894,0.11163238182142786,0.20926312472923478,0.2054669658239513,0.10225793188515041,0.2967400805918598,0.7094713110692696,0.31778449114542573,0.20317751815293167,0.886676875957121,9.147348438995692e-11,1.0073828125005106e-12,3.150812412780407e-10,0.26026476284996236,0.489278102563492,0.5609912015732738,0.24974867108834253,0.623659269962866,0.34228994279164704,0.5943021873864317,0.3231141125009593,0.32184446614284684,0.2521175636325231,0.6121009599285635
22,2,male,0,0.1594279952332936,0.11957044838918146,0.10290271811802573,0.199995360005568,0.3127920538865176,0.199995360005568,0.38879549983189965,0.3489223443850616,0.1103424,0.12561291027649266,6.698181818181819e-14,3.1359073359073374e-14,0.11957044838918146,0.32608644701007344,0.0710173214971131,0.08522064660283611,0.38882960711836534,0.1808810003837322,0.173912,0.30009295962395205,0.35652053586986604,0.4571477387727207,0.069568,0.11086744484040215,0.0,0.0,0.687893672349032,0.2627450195114503,0.813953488372093,0.3219062747630088,9.922861898349713e-10,2.2543169398914913e-12,1.5979011961032764e-09,0.4450450981982846,0.13401655498620418,0.04335877258887263,0.028433345974697825,0.19066553821366616,0.2369433154145361,0.0,0.0,0.13815913815913816,0.8525123019276782,0.09473752420998065,0.047678088367899,0.04718809699775494,0.02898650037689303,0.14472647012454673,0.2507582851559319,0.0,0.11817362630833673,0.3341974747574542,0.3154142388799015,0.08568432560266837,0.06495001808701176,1.1502958579881657e-13,3.5413953488372117e-14,0.04718809699775494,0.2902361949342345,0.05168672321956994,0.05746433448586455,0.5028472335442945,0.22570503714398826,0.14769471018997224,0.4051387239555219,0.25067385444743934,0.3297296225030251,0.17012327202552088,0.03937958251532514,0.0,0.0,0.5559211178277672,0.26079726523735336,0.8568848240283199,0.42834275486989465,2.0462338232917073e-09,4.4637500000022625e-12,2.044868898301877e-09,0.6681100030414112,0.09747044185409648,0.022808567120333002,0.05249803272896626,0.16391835823987846,0.17918078442806729,0.0,0.0,0.06489642653525299,0.8773261515713875,0.05768117256390222
23,2,male,1,0.37414978458153814,0.28061105229144606,0.24149478741406039,0.2319997216003341,0.2966156090080595,0.2706624752050298,0.2596657673983813,0.3484535325987256,0.1706688,0.2428545408181851,6.701818181818181e-14,1.4461416988416998e-11,0.28061105229144606,0.3348239606624385,0.1666653055557824,0.266667319998824,0.17034450770994997,0.22222662126850898,0.231292,0.20217402743185883,0.20918194770451307,0.22352044370260363,0.136056,0.19515118287932784,0.21768,0.1379929406037001,0.8923231536499879,0.0863785296451394,0.7792253023255815,0.2880066328177736,8.835073588530624e-09,4.743023679418765e-12,4.731437608461674e-08,0.44398309647253176,0.3728813559322034,0.10053284036537624,0.16481422056263795,0.4098498731848865,0.24571697041213234,0.06935940129623662,0.1392240777400833,0.10678116928116929,0.6372819887740206,0.29898336081331134,0.3286322137060415,0.32525483524605026,0.19979613513328306,0.2828678494767096,0.3197291547919551,0.0,0.2538148474556131,0.25325930170523026,0.3291255672789223,0.13929698916814476,0.15222646703311246,1.167455621301775e-13,2.6506772093023266e-11,0.32525483524605026,0.3143421911912307,0.16265535608601303,0.2151480373071447,0.15359646652536724,0.20938613446356627,0.23246205861394542,0.242072762603908,0.19796234461117593,0.19332090218404713,0.12754913158205664,0.17091530109379385,0.13196395532104432,0.12924546404281176,0.8235779407392727,0.07862686436152704,0.8271248897534103,0.3868328512279508,2.748762193054417e-08,8.671757812504397e-12,5.8317709983151396e-08,0.5887691889036514,0.3464911236262755,0.09072188090160695,0.16267805810274774,0.3580924579121002,0.21028845477121688,0.06620600917386137,0.13371959174276726,0.09883549480002883,0.656256129392417,0.2698700329277821
24,2,male,2,0.08295902465853881,0.06221898332118745,0.08031287348977008,0.10569907316111221,0.2847623733444556,0.10569907316111221,0.09339406810932259,0.2514787954390728,0.3054528,0.16634002404283998,2.3774545454545457e-13,1.9502702702702717e-13,0.09332159995599983,0.2545269601983753,0.24019795996700666,0.1773796807165747,0.09895882240794017,0.22503761184575183,0.280544,0.31561984775669133,0.11594797101300724,0.05947139458777453,0.054296,0.17307459375378517,0.0724,0.2065279130152548,0.782696632036481,0.1472382349333807,0.322048,0.7012003639245149,1.4487289576590598e-07,2.1454462659388125e-12,1.0044278975505509e-09,0.2669680588230956,0.7040452466289612,0.5808454268654356,0.47798943959858803,0.7418487157507496,0.16340522704427254,0.42431543462803534,0.3785393341492866,0.18145199395199396,0.15843829473462448,0.6304134956692036,0.07661744815148783,0.07583004476175867,0.06580209689577195,0.16563383014589067,0.2662980416904161,0.0,0.1352451305613594,0.10054733347823508,0.23793145409514538,0.2656704929553897,0.09614349617525873,3.968639053254438e-13,1.4926976744186056e-13,0.09116896518065067,0.24483364671128469,0.20201981880814,0.11184879565331086,0.0997050497265411,0.20426282573763999,0.22837606319268614,0.3827097052790672,0.11310194311461559,0.049493166174049315,0.04707967390020086,0.1551644697303578,0.03817755088055917,0.17455173443063343,0.7658681002873847,0.1299621824459253,0.4346119924126183,0.7159706073267416,3.421576292128598e-07,3.645664062501847e-12,1.037043521027703e-09,0.34856973635766997,0.6410545679688524,0.5512997564939026,0.43984968443366684,0.6901791358765812,0.14234976523461457,0.3732209682647258,0.3276878213490907,0.16071089208831102,0.1891428657644201,0.5758978401607322
25,34,female,0,0.10912090934091116,0.08184030690115086,0.28175180754257045,0.13410743907107311,0.6264207773784519,0.26820327815606626,0.7346844224319604,0.7519537221617524,0.2959552,0.1684528796765145,9.309090909090909e-14,2.404362934362936e-13,0.16369436385386443,0.5301336408338138,0.2430562928239512,0.174998285003087,0.3760162081103154,0.25071112275166435,0.54762,0.28420212579366466,0.7321419419645145,0.46938373178072473,0.285712,0.6071412633954469,0.285712,0.18112017202207076,0.2941170558898533,0.43150467198486137,0.601021023255814,0.447403369236639,5.021914799164798e-10,7.36448087431949e-13,6.58725198393599e-10,0.38367024846415376,0.14295099198528446,0.057811696785163506,0.0,0.12710990597885374,0.36473493291377124,0.0,0.0960743886511307,0.20723870723870727,0.8349118926158337,0.09473752420998065,0.049988728584310194,0.04947499058748066,0.20052422394298633,0.1561867109715131,0.6910853147137855,0.0,0.19844138354441662,0.6982512991760359,0.7281320238794005,0.26937965039099543,0.10083288483426121,1.6715976331360946e-13,2.795209302325583e-13,0.08800356978511567,0.4681077669519941,0.1681032520448579,0.09825086439840777,0.3939616712860721,0.260613399781095,0.5227041860606153,0.4014077512684875,0.6561381099891379,0.474489694709488,0.27303375211689185,0.4592081012861093,0.1701329404509011,0.12063194251966826,0.2346174809235953,0.44105850139103264,0.6980040836545084,0.4670703117614807,1.094168990685952e-09,1.376328125000698e-12,8.098172932328124e-10,0.43173632565510395,0.14719539928798506,0.03287576309150266,0.0,0.1253592545567556,0.338770975558259,0.0,0.10603944440181107,0.21530895102787082,0.8227598485191389,0.10975171615135618
